2020-10-09/16:16:20		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:49		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:49		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:49		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:49		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:50		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:50		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:50		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:50		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:50		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:50		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:50		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:50		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:50		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:50		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:50		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:50		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:50		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:51		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:51		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:51		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:51		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:51		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:51		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:51		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:51		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:51		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:52		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:52		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:52		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:52		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:52		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:52		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:53		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:53		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:53		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:53		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:53		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:53		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:53		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:53		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:54		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:54		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:54		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:54		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:54		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:54		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:55		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:55		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:55		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:55		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:56		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:56		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:56		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:56		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:57		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:57		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:58		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:58		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:58		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:58		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:58		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:59		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:59		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:59		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:00		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:00		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:00		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:00		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:00		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:00		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:01		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:01		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:01		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:01		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:01		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:01		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:01		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:02		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:02		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:02		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:02		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:02		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:03		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:03		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:03		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:03		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:03		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:04		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:04		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:04		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:04		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:05		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:05		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:05		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:05		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:06		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:06		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:06		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:06		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:06		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:06		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:06		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:07		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:07		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:07		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:07		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:07		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:08		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:08		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:08		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:08		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:08		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:08		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:09		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:09		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:09		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:09		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:09		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:10		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:10		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:10		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:10		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:10		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:10		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:11		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:11		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:11		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:11		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:11		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:11		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:12		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:12		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:12		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:12		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:12		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:12		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:13		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:13		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:13		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:13		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:13		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:13		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:14		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:14		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:14		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:14		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:14		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:15		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:15		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:15		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:15		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:15		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:15		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:15		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:15		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:16		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:16		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:16		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:16		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:16		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:16		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:16		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:16		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:16		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:16		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:16		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:17		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:17		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:17		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:17		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:17		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:17		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:17		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:17		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:17		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:17		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:18		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:18		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:18		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:18		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:18		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:18		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:18		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:18		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:18		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:18		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:18		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:19		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:19		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:19		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:19		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:19		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:19		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:19		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:19		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:19		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:19		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:19		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:20		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:20		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:20		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:20		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:20		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:20		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:20		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:20		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:21		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:21		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:21		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:21		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:21		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:21		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:21		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-05/21:28:21		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:22		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:22		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:22		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:22		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:22		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:22		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:22		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:22		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:22		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:22		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:22		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:22		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:22		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:23		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:23		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:23		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:23		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:23		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:23		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:23		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:23		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:23		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:23		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:23		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:23		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:23		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:24		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:24		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:24		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:24		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:24		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:24		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:24		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:24		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:24		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:24		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:24		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:24		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:24		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:24		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:25		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:25		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:25		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:25		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:25		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:25		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:25		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:25		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:25		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:25		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:26		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:26		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:26		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:26		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:26		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:26		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:26		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:26		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:26		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:26		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:26		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:26		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:27		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:27		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:27		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:27		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:27		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:27		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:27		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:27		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:27		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:27		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:27		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:27		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:27		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:28		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:28		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:28		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:28		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:28		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:28		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:28		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:28		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:28		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:28		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:28		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:28		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:29		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:29		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:29		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:29		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:29		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:29		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:29		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:29		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:29		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:29		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:29		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:29		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-05/21:28:30		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:30		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:30		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:30		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:30		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:31		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:31		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:31		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:31		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:31		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:31		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:31		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:31		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:31		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:32		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:32		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:32		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:32		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:32		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:32		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:32		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:32		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:32		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:32		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:32		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:33		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:33		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:33		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:33		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:33		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:33		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:33		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:33		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:33		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:33		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:33		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:33		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:34		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:34		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:34		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:34		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:34		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:34		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:34		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:34		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:34		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:34		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:34		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:34		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:35		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:35		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:35		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:35		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-05/21:28:35		 wafer_27012020_080911.csv: File loaded successfully!!
